index,moving_index,fixed_index,dice_per_label,dice_mean,Jdet_mean,Jdet_std,count_folded_voxels,hyper_param
120,0273,0265,"[0.7146897315979004, 0.5610558986663818, 0.5839470028877258, 0.16311167180538177, 0.7844998836517334, 0.8032112121582031, 0.8245069980621338, 0.5597927570343018, 0.8518011569976807, 0.7898585796356201, 0.5790795087814331, 0.7948004007339478, 0.9179782271385193, 0.6175009608268738, 0.6575096845626831, 0.7839617133140564, 0.8377538323402405, 0.3835616409778595, 0.4475524425506592, 0.7300741672515869, 0.5755037665367126, 0.5911378860473633, 0.138352632522583, 0.8413059115409851, 0.8523701429367065, 0.8480801582336426, 0.7606111764907837, 0.8439634442329407, 0.826997697353363, 0.558896005153656, 0.7534418106079102, 0.8149659633636475, 0.8542611002922058, 0.22857142984867096, 0.3537214398384094]",0.6636693477630615,1.1507435146995704e-06,9.312732629496168e-08,0.0,0.7930344939231873
120,0284,0302,"[0.9056017994880676, 0.8078579306602478, 0.9085793495178223, 0.6344537734985352, 0.9035885334014893, 0.9294806122779846, 0.9082457423210144, 0.8691688776016235, 0.8998850584030151, 0.85627281665802, 0.7859624624252319, 0.871985673904419, 0.923610270023346, 0.8209638595581055, 0.7977924942970276, 0.8312070369720459, 0.8657820820808411, 0.6363636255264282, 0.6274101138114929, 0.9016593098640442, 0.81109619140625, 0.885059654712677, 0.5475637912750244, 0.8914213180541992, 0.9284144639968872, 0.8913614749908447, 0.831738293170929, 0.900658905506134, 0.8629981279373169, 0.829763650894165, 0.7959228157997131, 0.7976190447807312, 0.867499053478241, 0.5411764979362488, 0.6432291865348816]",0.8203255534172058,1.1474926395749208e-06,8.094467602859368e-07,134946.0,0.00726323900744319
120,0272,0300,"[0.9058507084846497, 0.8079953789710999, 0.9475650787353516, 0.6709061861038208, 0.8989230394363403, 0.909919261932373, 0.9017093777656555, 0.8421991467475891, 0.8428757190704346, 0.8185279369354248, 0.9239215850830078, 0.8238366842269897, 0.9224053025245667, 0.8079765439033508, 0.7867141366004944, 0.7816812992095947, 0.8750582933425903, 0.5, 0.6111111044883728, 0.9031212329864502, 0.7965545654296875, 0.9452689290046692, 0.717362642288208, 0.8904070854187012, 0.9034063220024109, 0.9018792510032654, 0.8838742971420288, 0.9031676650047302, 0.8752293586730957, 0.8426954746246338, 0.7846619486808777, 0.7973358631134033, 0.8917662501335144, 0.18487395346164703, 0.6208371520042419]",0.8120462894439697,1.1871763945237035e-06,8.70152575771499e-07,133056.0,0.006259697023779154
120,0272,0264,"[0.8613481521606445, 0.7560465335845947, 0.765838623046875, 0.3129175901412964, 0.900636613368988, 0.9045847058296204, 0.903878390789032, 0.7529334425926208, 0.9126200079917908, 0.8924636244773865, 0.8727394342422485, 0.8437209129333496, 0.937213122844696, 0.6329546570777893, 0.782325804233551, 0.8503437042236328, 0.8950884342193604, 0.7027027010917664, 0.291011244058609, 0.8730183243751526, 0.7681161761283875, 0.7887234687805176, 0.37159764766693115, 0.9034017324447632, 0.8970675468444824, 0.9198030233383179, 0.7439842820167542, 0.8929164409637451, 0.9037469029426575, 0.7124366760253906, 0.770435631275177, 0.8286479115486145, 0.8877739310264587, 0.6456692814826965, 0.3673647344112396]",0.77274489402771,1.1721466535163927e-06,3.637635757058888e-07,11767.0,0.14583992958068848
120,0273,0288,"[0.8241313695907593, 0.6762881278991699, 0.9317145943641663, 0.45882776379585266, 0.8828720450401306, 0.8942980170249939, 0.9221906065940857, 0.8545560240745544, 0.877173900604248, 0.800000011920929, 0.9254998564720154, 0.8711074590682983, 0.924461305141449, 0.7658032178878784, 0.7587124109268188, 0.8401294350624084, 0.8596747517585754, 0.5, 0.5379926562309265, 0.8067877292633057, 0.6570572853088379, 0.91045743227005, 0.37476807832717896, 0.8952944874763489, 0.9142385125160217, 0.9263432621955872, 0.8196864128112793, 0.8905913233757019, 0.8325726389884949, 0.6952543258666992, 0.7603698968887329, 0.7596664428710938, 0.8850005269050598, 0.6595744490623474, 0.5062773823738098]",0.7828392386436462,1.1332523399687489e-06,2.2454048576037167e-07,337.0,0.27746909856796265
120,0288,0304,"[0.897468090057373, 0.8002713322639465, 0.9389557242393494, 0.7973043322563171, 0.8863126039505005, 0.9074947237968445, 0.9248532652854919, 0.8898215889930725, 0.8933075666427612, 0.8752822875976562, 0.8969917893409729, 0.8355242013931274, 0.9458668231964111, 0.8458796143531799, 0.8261248469352722, 0.8015075325965881, 0.8770229816436768, 0.6024844646453857, 0.6612989902496338, 0.8958536982536316, 0.7999185919761658, 0.9435418844223022, 0.7343342304229736, 0.8883131742477417, 0.9156374335289001, 0.9214125275611877, 0.8732860088348389, 0.8754361867904663, 0.8460381031036377, 0.8339667916297913, 0.7700899839401245, 0.7920936942100525, 0.8813479542732239, 0.6258503198623657, 0.6027341485023499]",0.8372464776039124,1.196997800434474e-06,7.607877705595456e-07,96299.0,0.019000165164470673
120,0303,0261,"[0.9077084064483643, 0.8279549479484558, 0.8313143849372864, 0.7158273458480835, 0.9065754413604736, 0.9318724870681763, 0.9068998694419861, 0.9039644002914429, 0.9151687622070312, 0.8863683938980103, 0.8425959348678589, 0.8473843336105347, 0.9351469874382019, 0.8718761205673218, 0.8797801733016968, 0.8411386609077454, 0.8697199821472168, 0.5245901346206665, 0.5356401205062866, 0.9088773131370544, 0.8257540464401245, 0.8093103766441345, 0.6596858501434326, 0.8979530334472656, 0.9293156862258911, 0.9176227450370789, 0.8955886363983154, 0.904597282409668, 0.8838434815406799, 0.8747864961624146, 0.8571428656578064, 0.8316831588745117, 0.8942604064941406, 0.5378151535987854, 0.5597484111785889]",0.8305574655532837,1.154312940343516e-06,7.877694088165299e-07,124260.0,0.009640914388000965
120,0286,0268,"[0.7881367206573486, 0.6631926894187927, 0.8653842806816101, 0.7806414365768433, 0.8611428141593933, 0.8415788412094116, 0.9096245169639587, 0.8692131042480469, 0.8852776885032654, 0.901820182800293, 0.8967984914779663, 0.8148797750473022, 0.9440087080001831, 0.8401346206665039, 0.870776355266571, 0.8411088585853577, 0.8880733847618103, 0.4270462691783905, 0.518471360206604, 0.8042544722557068, 0.6787461042404175, 0.8918261528015137, 0.6953915357589722, 0.8770766258239746, 0.8756134510040283, 0.9166336059570312, 0.8667117953300476, 0.8836483359336853, 0.8904337882995605, 0.8287444114685059, 0.8751967549324036, 0.8569343090057373, 0.890350878238678, 0.38297873735427856, 0.4337415099143982]",0.8015883564949036,1.1720156862793374e-06,2.1593349686099828e-07,455.0,0.3212251365184784
120,0268,0302,"[0.8220618963241577, 0.7004358172416687, 0.8140173554420471, 0.5, 0.898774266242981, 0.9048171043395996, 0.8819448351860046, 0.6643109321594238, 0.9079853296279907, 0.894049882888794, 0.694335401058197, 0.8647737503051758, 0.9413335919380188, 0.8057580590248108, 0.8443940877914429, 0.7919169664382935, 0.8756313920021057, 0.6478873491287231, 0.4784601330757141, 0.8213307857513428, 0.7025453448295593, 0.8213446736335754, 0.47336065769195557, 0.88876873254776, 0.9053139090538025, 0.8953396677970886, 0.7604897022247314, 0.8895968794822693, 0.8987870216369629, 0.8237170577049255, 0.8329451680183411, 0.8379685878753662, 0.8703544735908508, 0.5, 0.5915822386741638]",0.7841809988021851,1.146970589616103e-06,2.281992266262023e-07,480.0,0.27060335874557495
120,0302,0279,"[0.8025540113449097, 0.6769426465034485, 0.8797844052314758, 0.46105262637138367, 0.8659050464630127, 0.898040771484375, 0.9102572202682495, 0.7693189382553101, 0.8929631114006042, 0.8919187188148499, 0.8304628729820251, 0.8165069818496704, 0.938935399055481, 0.7978993058204651, 0.8181818127632141, 0.8475675582885742, 0.8740316033363342, 0.6184210777282715, 0.5189969539642334, 0.8080043792724609, 0.6818026900291443, 0.8632735013961792, 0.48520711064338684, 0.8490726947784424, 0.8832035660743713, 0.9136672616004944, 0.7193689346313477, 0.8681625127792358, 0.8941662311553955, 0.8160057663917542, 0.8609614372253418, 0.7744982242584229, 0.8882626891136169, 0.4952380955219269, 0.5586680769920349]",0.7848372459411621,1.2006632914562942e-06,2.1056979448985658e-07,60.0,0.31378161907196045
120,0281,0268,"[0.8035057783126831, 0.6769581437110901, 0.9175724983215332, 0.3856041133403778, 0.8930598497390747, 0.8953071236610413, 0.8813424110412598, 0.8246283531188965, 0.8984779119491577, 0.8916619420051575, 0.7928556799888611, 0.870818018913269, 0.9486995935440063, 0.7349196672439575, 0.8487511277198792, 0.7859237790107727, 0.8610777258872986, 0.6818181872367859, 0.5479632019996643, 0.8098564147949219, 0.6932336688041687, 0.905837893486023, 0.6613247990608215, 0.8816933035850525, 0.8922406435012817, 0.9042580127716064, 0.8541731238365173, 0.8905438780784607, 0.8885077238082886, 0.837599515914917, 0.878940761089325, 0.8327911496162415, 0.8923810720443726, 0.7283950448036194, 0.5654834508895874]",0.807377278804779,1.1857532626891043e-06,2.1838789621142496e-07,224.0,0.2852303683757782
121,0302,0296,"[0.8028898239135742, 0.6915770769119263, 0.8661655187606812, 0.31013917922973633, 0.8895066380500793, 0.8852917551994324, 0.9377884268760681, 0.8234155178070068, 0.9180195331573486, 0.9124183058738708, 0.8673765659332275, 0.886723518371582, 0.9314872026443481, 0.8654381036758423, 0.8834214806556702, 0.8127853870391846, 0.9058036208152771, 0.6933333277702332, 0.5405128002166748, 0.7787958979606628, 0.6696313619613647, 0.8500492572784424, 0.4664310812950134, 0.886173665523529, 0.8905836343765259, 0.9267910122871399, 0.7952948808670044, 0.917890191078186, 0.9198482036590576, 0.874118983745575, 0.8934391736984253, 0.8515433669090271, 0.8933969736099243, 0.6138613820075989, 0.5380116701126099]",0.8054273128509521,1.1798284731412423e-06,1.52995497160191e-07,0.0,0.47203347086906433
121,0298,0307,"[0.9060143232345581, 0.8047674894332886, 0.9543175101280212, 0.8630009293556213, 0.905531644821167, 0.9129743576049805, 0.9375197291374207, 0.885931134223938, 0.9034861326217651, 0.8835380673408508, 0.9037763476371765, 0.8389449119567871, 0.9417375922203064, 0.8480318784713745, 0.8548387289047241, 0.8667563796043396, 0.902418851852417, 0.800000011920929, 0.5877891778945923, 0.9014169573783875, 0.8022052645683289, 0.947186291217804, 0.687276303768158, 0.9114797115325928, 0.9142068028450012, 0.9171017408370972, 0.8719063997268677, 0.8990944623947144, 0.8802618980407715, 0.8244752883911133, 0.8092243075370789, 0.8122137188911438, 0.8810234665870667, 0.6707317233085632, 0.6235687136650085]",0.8529927730560303,1.157101337412314e-06,6.68130780923093e-07,73347.0,0.02960406243801117
121,0304,0265,"[0.7898799777030945, 0.6285409927368164, 0.7665678262710571, 0.3448873460292816, 0.8830739259719849, 0.8893305063247681, 0.8728104829788208, 0.6708129048347473, 0.8958207368850708, 0.891182005405426, 0.753926694393158, 0.7600869536399841, 0.9221395254135132, 0.7649562954902649, 0.8511639833450317, 0.8505062460899353, 0.8769069910049438, 0.4107142984867096, 0.4457831382751465, 0.7763699889183044, 0.6212217211723328, 0.5947477221488953, 0.3175528049468994, 0.864760160446167, 0.8817403316497803, 0.8486754298210144, 0.6228218078613281, 0.8990044593811035, 0.9059443473815918, 0.7043821215629578, 0.754215657711029, 0.8231925368309021, 0.8717184662818909, 0.1463414579629898, 0.4053662121295929]",0.7230613231658936,1.1559418453543913e-06,1.8047194316750392e-07,26.0,0.38200634717941284
121,0289,0281,"[0.9043037295341492, 0.8075960278511047, 0.9361480474472046, 0.4922279715538025, 0.9047025442123413, 0.9227158427238464, 0.9346987009048462, 0.915147066116333, 0.9089916348457336, 0.9056512117385864, 0.8582310676574707, 0.8413076400756836, 0.9490949511528015, 0.8832359313964844, 0.8732642531394958, 0.865517258644104, 0.8937826752662659, 0.630630612373352, 0.700952410697937, 0.9035789370536804, 0.8028720617294312, 0.9360713362693787, 0.7157434225082397, 0.9070203900337219, 0.9352282881736755, 0.9372763633728027, 0.9031171202659607, 0.9098027348518372, 0.9062276482582092, 0.8706023693084717, 0.8717018961906433, 0.854893147945404, 0.8993717432022095, 0.16363635659217834, 0.6703821420669556]",0.8375921845436096,1.1604065548453946e-06,4.1998643496299337e-07,26110.0,0.08886336535215378
121,0266,0286,"[0.7525848150253296, 0.6065788865089417, 0.8208166360855103, 0.1853117048740387, 0.8878520727157593, 0.847934901714325, 0.9011924266815186, 0.8268646001815796, 0.8724493980407715, 0.894184947013855, 0.7536231875419617, 0.8078558444976807, 0.9504481554031372, 0.7487642765045166, 0.8207297921180725, 0.7791411280632019, 0.8818338513374329, 0.44049733877182007, 0.32953643798828125, 0.7822034358978271, 0.6316039562225342, 0.9100133776664734, 0.3427800238132477, 0.8960349559783936, 0.8801441788673401, 0.9087275266647339, 0.8619021773338318, 0.8667369484901428, 0.8894736766815186, 0.7924469709396362, 0.7911210060119629, 0.7823129296302795, 0.884222686290741, 0.3338008522987366, 0.444959431886673]",0.7459052801132202,1.1871046581291012e-06,1.3576462265518785e-07,3.0,0.5830354690551758
121,0262,0294,"[0.8974478840827942, 0.819567084312439, 0.8871444463729858, 0.32517483830451965, 0.912788450717926, 0.9275617599487305, 0.9256932139396667, 0.8532682657241821, 0.9147267937660217, 0.8921719789505005, 0.8771353363990784, 0.8584955334663391, 0.9415717124938965, 0.8372881412506104, 0.8510066866874695, 0.8442906737327576, 0.8879497051239014, 0.5194805264472961, 0.5799338221549988, 0.9004465341567993, 0.8206468224525452, 0.8775920271873474, 0.39384615421295166, 0.9109487533569336, 0.9369814991950989, 0.9374107718467712, 0.851411759853363, 0.9101324081420898, 0.8505903482437134, 0.8619894981384277, 0.8555186986923218, 0.8557536602020264, 0.9032257795333862, 0.33707866072654724, 0.6192358136177063]",0.8107287883758545,1.1626594869085238e-06,4.061009235556412e-07,19589.0,0.0859350711107254
121,0295,0265,"[0.9081343412399292, 0.8052654266357422, 0.8894186615943909, 0.4902563989162445, 0.9073176980018616, 0.9263833165168762, 0.9430084228515625, 0.8836608529090881, 0.9204381704330444, 0.878132700920105, 0.8534151911735535, 0.8808979392051697, 0.9257614612579346, 0.8291094303131104, 0.8201743960380554, 0.8437831997871399, 0.8941249251365662, 0.6851851940155029, 0.6829897165298462, 0.9037978649139404, 0.801360011100769, 0.830899178981781, 0.443113774061203, 0.8972623944282532, 0.9215162396430969, 0.935882031917572, 0.8898029327392578, 0.9160667657852173, 0.897429347038269, 0.8429563641548157, 0.8342269659042358, 0.8493648171424866, 0.892307698726654, 0.3636363744735718, 0.6422101259231567]",0.8236940503120422,1.1890189171026577e-06,5.242103497948847e-07,40558.0,0.05686144158244133
121,0264,0272,"[0.8858010172843933, 0.7820435166358948, 0.9041393399238586, 0.3603818714618683, 0.8956254124641418, 0.8970765471458435, 0.9061041474342346, 0.8499804735183716, 0.894523024559021, 0.8983650207519531, 0.8633908033370972, 0.8485395908355713, 0.9423021674156189, 0.6072595119476318, 0.7555163502693176, 0.800000011920929, 0.8833224773406982, 0.7006369233131409, 0.41487935185432434, 0.8961493372917175, 0.7932453751564026, 0.9051464796066284, 0.4789493978023529, 0.9032697677612305, 0.8861904740333557, 0.9228581786155701, 0.8131221532821655, 0.8950344920158386, 0.8853071928024292, 0.6955943703651428, 0.711950957775116, 0.7710344791412354, 0.8776854872703552, 0.6136363744735718, 0.4532271921634674]",0.7883511185646057,1.1753949138437747e-06,5.718476359106717e-07,48417.0,0.04569642245769501
121,0271,0266,"[0.9092571139335632, 0.8105682730674744, 0.9033851027488708, 0.4891461730003357, 0.8998989462852478, 0.8761454820632935, 0.9170131683349609, 0.8840689659118652, 0.8879209160804749, 0.8197101354598999, 0.7882994413375854, 0.8579100370407104, 0.9425644278526306, 0.8561840653419495, 0.8243727684020996, 0.7930835485458374, 0.8851644992828369, 0.6043165326118469, 0.6246773600578308, 0.9141747951507568, 0.8063108921051025, 0.9365434050559998, 0.6399999856948853, 0.9016267657279968, 0.8926041126251221, 0.9222791790962219, 0.8974782824516296, 0.8893635272979736, 0.8208563923835754, 0.8702791333198547, 0.8230834007263184, 0.7895613312721252, 0.871529221534729, 0.5095541477203369, 0.5754964351654053]",0.8181264400482178,1.1723524266926688e-06,6.902400855324231e-07,88155.0,0.026639694347977638
121,0292,0298,"[0.9096648097038269, 0.8273504376411438, 0.9369555115699768, 0.46917620301246643, 0.9119107127189636, 0.9277398586273193, 0.9259870648384094, 0.8799275159835815, 0.9021999835968018, 0.8631198406219482, 0.9137471914291382, 0.8758328557014465, 0.9472338557243347, 0.767837405204773, 0.8403156995773315, 0.8153749108314514, 0.8932745456695557, 0.808080792427063, 0.5694183707237244, 0.9063774347305298, 0.8240195512771606, 0.9133548140525818, 0.7063062787055969, 0.9012961983680725, 0.928882896900177, 0.9297508001327515, 0.8897892832756042, 0.9103641510009766, 0.889055073261261, 0.8560289740562439, 0.8625935912132263, 0.7725321650505066, 0.8869870901107788, 0.6597937941551208, 0.6165237426757812]",0.8411086797714233,1.1664764087981894e-06,6.681012223452854e-07,91147.0,0.023634592071175575
121,0281,0301,"[0.7223362922668457, 0.5782235264778137, 0.799627959728241, 0.3787638545036316, 0.8333084583282471, 0.8343967795372009, 0.8900615572929382, 0.6302649974822998, 0.8205199837684631, 0.8415863513946533, 0.6782656908035278, 0.8216797709465027, 0.9304031729698181, 0.7534306645393372, 0.7456867694854736, 0.800000011920929, 0.8513108491897583, 0.43617022037506104, 0.3837471902370453, 0.7060580253601074, 0.5526799559593201, 0.7712735533714294, 0.3147128224372864, 0.8477029204368591, 0.8615413308143616, 0.847213089466095, 0.642680823802948, 0.8086366057395935, 0.818328320980072, 0.7121111750602722, 0.7288033962249756, 0.7127882838249207, 0.8000804781913757, 0.5714285969734192, 0.42864835262298584]",0.7101277709007263,1.1763469274228555e-06,8.2485335894944e-08,0.0,1.0017131567001343
121,0262,0295,"[0.8990563154220581, 0.8225166201591492, 0.8901551961898804, 0.3363095223903656, 0.8925938606262207, 0.9169800281524658, 0.9301594495773315, 0.8898845911026001, 0.922631025314331, 0.8911645412445068, 0.8378947377204895, 0.8730877041816711, 0.9415413737297058, 0.8078169226646423, 0.8595790266990662, 0.8476821184158325, 0.8749617338180542, 0.6451612710952759, 0.4589787721633911, 0.9010547399520874, 0.8182777762413025, 0.8595203757286072, 0.40077072381973267, 0.8912278413772583, 0.920285701751709, 0.9283647537231445, 0.8730478882789612, 0.9109335541725159, 0.8425120711326599, 0.8460980653762817, 0.8626893758773804, 0.8323760032653809, 0.8859444856643677, 0.523809552192688, 0.4969853460788727]",0.8094872236251831,1.1485966524560354e-06,5.039424308961316e-07,48447.0,0.046432193368673325
