index,moving_index,fixed_index,dice_per_label,dice_mean,Jdet_mean,Jdet_std,count_folded_voxels,bending_energy,linear_elasticity,spacing
336,0164,0426,"[0.6191553473472595, 0.4850972890853882, 0.5709940791130066, 0.34112149477005005, 0.6445080637931824, 0.7243918776512146, 0.682866632938385, 0.10767386108636856, 0.44448205828666687, 0.4129778742790222, 0.5600398778915405, 0.5583996772766113, 0.8285251259803772, 0.6581903100013733, 0.5449621081352234, 0.5093525052070618, 0.6724910140037537, 0.0, 0.2547321021556854, 0.6385921239852905, 0.49020150303840637, 0.5621287822723389, 0.2742040157318115, 0.7003749012947083, 0.746358335018158, 0.7186961770057678, 0.5928393006324768, 0.6924195885658264, 0.6865671873092651, 0.5670033693313599, 0.7589433193206787, 0.46617767214775085, 0.7007929086685181, 0.0634920671582222, 0.12664908170700073]",0.5258686542510986,1.000000238418579,1.2843181139032822e-05,0,1.0880489349365234,0.025762874633073807,5.0
337,0432,0292,"[0.6601263880729675, 0.4889630973339081, 0.7835718989372253, 0.10211706161499023, 0.7971031069755554, 0.8032541275024414, 0.8453945517539978, 0.5756320953369141, 0.7627699375152588, 0.782261848449707, 0.6577869057655334, 0.622921347618103, 0.8704336881637573, 0.5722644925117493, 0.5736170411109924, 0.36221420764923096, 0.7164021134376526, 0.49425286054611206, 0.32459312677383423, 0.6807207465171814, 0.49697932600975037, 0.836854100227356, 0.3116328716278076, 0.7694528102874756, 0.7888890504837036, 0.8807528614997864, 0.8337172865867615, 0.800653874874115, 0.8403198719024658, 0.7186012864112854, 0.663437008857727, 0.610284149646759, 0.7130396962165833, 0.04020100459456444, 0.4295347332954407]",0.6345928907394409,1.000000238418579,1.2843181139032822e-05,0,0.0799359381198883,1.1565122604370117,5.0
338,0432,0065,"[0.6826672554016113, 0.517562210559845, 0.7782863974571228, 0.22001701593399048, 0.7583189010620117, 0.7790586948394775, 0.7722333669662476, 0.3085266053676605, 0.7436007857322693, 0.7875267267227173, 0.5511780381202698, 0.567267656326294, 0.827727198600769, 0.6961095929145813, 0.778930127620697, 0.696185290813446, 0.7634077072143555, 0.4732142984867096, 0.37194472551345825, 0.6813526153564453, 0.5146775245666504, 0.7897022366523743, 0.29961684346199036, 0.7498183250427246, 0.8058633208274841, 0.7711095809936523, 0.4200122058391571, 0.7858998775482178, 0.7960264682769775, 0.6572261452674866, 0.7047244310379028, 0.6749034523963928, 0.6830441951751709, 0.2801932394504547, 0.3735503554344177]",0.6303281188011169,1.0101763010025024,0.07626013457775116,0,0.1202058419585228,0.0402543731033802,5.0
339,0065,0164,"[0.7179973721504211, 0.533396303653717, 0.9211915731430054, 0.3766116797924042, 0.7950969338417053, 0.8196561336517334, 0.8428165912628174, 0.7692520618438721, 0.8143724203109741, 0.8543948531150818, 0.7068185806274414, 0.6571198105812073, 0.9098341464996338, 0.6139295101165771, 0.8018459677696228, 0.7372954487800598, 0.8114272356033325, 0.39024388790130615, 0.43070685863494873, 0.7085506319999695, 0.5213586688041687, 0.9082379937171936, 0.5818303227424622, 0.7867726683616638, 0.8385722637176514, 0.8391494154930115, 0.785001277923584, 0.8356205821037292, 0.8419942259788513, 0.6673766374588013, 0.8297638893127441, 0.7328646779060364, 0.8126822113990784, 0.41290321946144104, 0.4882175326347351]",0.7169972658157349,1.010611891746521,0.10110022127628326,0,0.12642769515514374,0.0008660747553221881,5.0
340,0402,0164,"[0.7056097388267517, 0.5359168648719788, 0.8840782642364502, 0.4059920608997345, 0.7280353307723999, 0.7556958794593811, 0.7728321552276611, 0.7062000632286072, 0.7563996911048889, 0.7580321431159973, 0.6036311388015747, 0.4453737437725067, 0.8253715634346008, 0.5368747711181641, 0.7082309722900391, 0.2829268276691437, 0.6187745928764343, 0.43609023094177246, 0.32189053297042847, 0.7002131342887878, 0.5145524740219116, 0.875404417514801, 0.30553340911865234, 0.7450240254402161, 0.7746617197990417, 0.8179717063903809, 0.7734720706939697, 0.6797225475311279, 0.7979347705841064, 0.45569273829460144, 0.5740318894386292, 0.15800416469573975, 0.6444392800331116, 0.14000000059604645, 0.42164260149002075]",0.6047502160072327,1.0180810689926147,0.12300407141447067,0,0.027127111330628395,0.10699339956045151,5.0
341,0019,0042,"[0.6992437839508057, 0.4904550611972809, 0.8123385906219482, 0.5320107936859131, 0.752913236618042, 0.7518989443778992, 0.78266441822052, 0.6664647459983826, 0.7371898293495178, 0.6129754185676575, 0.6136906147003174, 0.5811892747879028, 0.8583489656448364, 0.5650324821472168, 0.572246789932251, 0.34991222620010376, 0.6044564843177795, 0.19672131538391113, 0.20267188549041748, 0.6975505948066711, 0.4902963638305664, 0.8442651629447937, 0.5824410915374756, 0.6473959684371948, 0.6903197765350342, 0.7547929883003235, 0.7593644857406616, 0.7842891812324524, 0.6820513010025024, 0.7418472766876221, 0.7505019903182983, 0.35558584332466125, 0.5978335738182068, 0.1515151560306549, 0.40340909361839294]",0.6090252995491028,1.006449580192566,0.06899560987949371,0,0.11726807802915573,0.12588536739349365,5.0
342,0423,0435,"[0.6257590651512146, 0.5061624646186829, 0.597468912601471, 0.14210526645183563, 0.7070088386535645, 0.7475994825363159, 0.7890745401382446, 0.5975437164306641, 0.7893560528755188, 0.8205759525299072, 0.5778642892837524, 0.41627493500709534, 0.8320723176002502, 0.5843801498413086, 0.7042757868766785, 0.40962621569633484, 0.7566094994544983, 0.584269642829895, 0.08517887443304062, 0.6110432147979736, 0.5265968441963196, 0.37637457251548767, 0.08760951459407806, 0.685321569442749, 0.7358953356742859, 0.6524924635887146, 0.2303222417831421, 0.6683465242385864, 0.5727419257164001, 0.6554420590400696, 0.6843826770782471, 0.5446485280990601, 0.682061493396759, 0.017543859779834747, 0.13078150153160095]",0.5467088222503662,0.9985103607177734,0.01599903032183647,0,0.6195699572563171,0.29703041911125183,5.0
343,0423,0299,"[0.6355358958244324, 0.47077804803848267, 0.7299036979675293, 0.3056092858314514, 0.7482321262359619, 0.7692134976387024, 0.7418367266654968, 0.19142919778823853, 0.6115126013755798, 0.6267374157905579, 0.7519769668579102, 0.4715723395347595, 0.8197314143180847, 0.5406419038772583, 0.7170788049697876, 0.3747211992740631, 0.7497629523277283, 0.04651162773370743, 0.2913109064102173, 0.662956714630127, 0.4870753884315491, 0.8349742293357849, 0.40461641550064087, 0.7248093485832214, 0.7727935314178467, 0.8397666811943054, 0.6621649265289307, 0.814852774143219, 0.7796609997749329, 0.6941971182823181, 0.6863613724708557, 0.614062488079071, 0.7334073185920715, 0.42424243688583374, 0.41401273012161255]",0.6041157245635986,0.9995251297950745,0.03530567139387131,0,0.23341485857963562,0.39262649416923523,5.0
344,0221,0455,"[0.6282918453216553, 0.5215381979942322, 0.43080276250839233, 0.15562403202056885, 0.7275642156600952, 0.7577820420265198, 0.7809184789657593, 0.5762144327163696, 0.7536136507987976, 0.7158892750740051, 0.3771790862083435, 0.606220006942749, 0.8194509148597717, 0.697141706943512, 0.7013201117515564, 0.6992143392562866, 0.582940399646759, 0.3105590045452118, 0.21763084828853607, 0.575758159160614, 0.5057798027992249, 0.2969581186771393, 0.15314076840877533, 0.7338984608650208, 0.7785325050354004, 0.49596405029296875, 0.28180697560310364, 0.5255400538444519, 0.45892202854156494, 0.6482084393501282, 0.6801139116287231, 0.6887915134429932, 0.563652515411377, 0.25668448209762573, 0.1624099612236023]",0.5390302538871765,1.0047255754470825,0.05801693722605705,0,0.10875426232814789,0.24315859377384186,5.0
345,0062,0130,"[0.7426407933235168, 0.5872063636779785, 0.9074292778968811, 0.4374520480632782, 0.8373964428901672, 0.8862935304641724, 0.8883069157600403, 0.8497501015663147, 0.8973048329353333, 0.8912401795387268, 0.8869123458862305, 0.7777525782585144, 0.9388851523399353, 0.7875885963439941, 0.8334528207778931, 0.8305425047874451, 0.8664987683296204, 0.342342346906662, 0.5608134269714355, 0.7571350932121277, 0.6032931804656982, 0.8485797643661499, 0.2661448121070862, 0.8074214458465576, 0.8733767867088318, 0.8692593574523926, 0.7802491188049316, 0.8578886985778809, 0.891251802444458, 0.7859544157981873, 0.8456147909164429, 0.8246656656265259, 0.8709957003593445, 0.08163265138864517, 0.5241379141807556]",0.7496403455734253,1.0029281377792358,0.11413989216089249,0,0.04973238334059715,0.005630871281027794,5.0
346,0221,0042,"[0.6622398495674133, 0.4960348904132843, 0.7828046083450317, 0.3555908799171448, 0.7600922584533691, 0.7698982357978821, 0.8348710536956787, 0.7001795172691345, 0.7704957723617554, 0.7589927911758423, 0.782662034034729, 0.6684447526931763, 0.8907383680343628, 0.5612118244171143, 0.5051252841949463, 0.7451894879341125, 0.8207289576530457, 0.12834224104881287, 0.2307964563369751, 0.6737723350524902, 0.48847755789756775, 0.7717967629432678, 0.5510721802711487, 0.678317129611969, 0.7441797256469727, 0.835755467414856, 0.6666005849838257, 0.8224010467529297, 0.8260983824729919, 0.7299850583076477, 0.7223880887031555, 0.7220026254653931, 0.8277974128723145, 0.3965517282485962, 0.3020266890525818]",0.6566760540008545,1.0042141675949097,0.07644614577293396,0,0.005073979031294584,0.2956152558326721,5.0
347,0292,0435,"[0.6555952429771423, 0.5259842872619629, 0.6992632150650024, 0.14937759935855865, 0.7924359440803528, 0.8159343004226685, 0.7563437223434448, 0.7009864449501038, 0.8063727021217346, 0.6825282573699951, 0.7141276001930237, 0.7618740200996399, 0.9031739830970764, 0.7312979698181152, 0.6349435448646545, 0.29304811358451843, 0.6984396576881409, 0.1538461595773697, 0.21671827137470245, 0.6623690128326416, 0.5290718078613281, 0.6506702303886414, 0.35087719559669495, 0.7666073441505432, 0.8193032145500183, 0.7613017559051514, 0.6786227822303772, 0.8034847378730774, 0.6902071833610535, 0.7087221741676331, 0.7883110642433167, 0.45032334327697754, 0.7151251435279846, 0.019607843831181526, 0.2805238664150238]",0.6104977130889893,1.000000238418579,1.2843181139032822e-05,0,1.1345075368881226,0.04985372722148895,5.0
348,0019,0432,"[0.739487886428833, 0.5661225914955139, 0.8393557071685791, 0.40043291449546814, 0.8478888273239136, 0.8184241056442261, 0.8784476518630981, 0.7973825931549072, 0.8825826644897461, 0.9050862789154053, 0.7195438146591187, 0.5269216299057007, 0.9224380850791931, 0.7034451365470886, 0.8378698229789734, 0.8462499976158142, 0.8295765519142151, 0.4637681245803833, 0.35222816467285156, 0.7395588159561157, 0.5718834400177002, 0.8589085936546326, 0.46910879015922546, 0.833383321762085, 0.8194153904914856, 0.8697838187217712, 0.8289607167243958, 0.8487871885299683, 0.828718900680542, 0.7507274746894836, 0.8519622683525085, 0.8222697973251343, 0.8359281420707703, 0.2153846174478531, 0.2897196114063263]",0.7231929302215576,1.001333475112915,0.11087077856063843,0,0.07510833442211151,0.008092387579381466,5.0
349,0426,0130,"[0.6970459222793579, 0.5467785000801086, 0.8178150057792664, 0.3686440587043762, 0.799366295337677, 0.8426274061203003, 0.8055989742279053, 0.7062697410583496, 0.8198670148849487, 0.7735191583633423, 0.7138278484344482, 0.7031166553497314, 0.8993095755577087, 0.7641016244888306, 0.8268303275108337, 0.6644865870475769, 0.7720980048179626, 0.3636363744735718, 0.5091911554336548, 0.6916890144348145, 0.5445650219917297, 0.8177100419998169, 0.22955144941806793, 0.7474416494369507, 0.8209532499313354, 0.8253278136253357, 0.6966351270675659, 0.8047890663146973, 0.7861300706863403, 0.7478620409965515, 0.7438942193984985, 0.7743300199508667, 0.753357470035553, 0.0625, 0.5481359958648682]",0.6854000687599182,1.0065245628356934,0.08645117282867432,0,0.007077221758663654,0.21727055311203003,5.0
350,0299,0455,"[0.5929036140441895, 0.4684887230396271, 0.34196385741233826, 0.13887619972229004, 0.5693333148956299, 0.675495982170105, 0.6335598826408386, 0.06871818751096725, 0.5122287273406982, 0.389380544424057, 0.41846901178359985, 0.47050848603248596, 0.7685953974723816, 0.4794946014881134, 0.4570148289203644, 0.5549668669700623, 0.6911666989326477, 0.0, 0.09302325546741486, 0.5814762115478516, 0.45467549562454224, 0.3161346912384033, 0.2669616639614105, 0.5721781253814697, 0.6856290102005005, 0.5519545674324036, 0.04094010591506958, 0.47709429264068604, 0.3729267120361328, 0.5530540347099304, 0.6145682334899902, 0.2970159649848938, 0.5944223403930664, 0.014925372786819935, 0.19205471873283386]",0.42600569128990173,1.000000238418579,1.2843181139032822e-05,0,0.20652996003627777,0.893345057964325,5.0
351,0292,0423,"[0.6852321028709412, 0.5097681879997253, 0.760339617729187, 0.27736008167266846, 0.7767546772956848, 0.8018257021903992, 0.8411084413528442, 0.6723588109016418, 0.8161070346832275, 0.812178373336792, 0.740504801273346, 0.7037659883499146, 0.8959658741950989, 0.6554350852966309, 0.7741027474403381, 0.6862106323242188, 0.7986723780632019, 0.29931971430778503, 0.16918188333511353, 0.6717190742492676, 0.5174983739852905, 0.631215512752533, 0.01515151560306549, 0.7748627066612244, 0.807350218296051, 0.7408155798912048, 0.3983875811100006, 0.7871782183647156, 0.6955017447471619, 0.5888029336929321, 0.69609135389328, 0.6012820601463318, 0.8001998066902161, 0.2689075767993927, 0.19243371486663818]",0.6246740221977234,1.0040186643600464,0.049410220235586166,0,0.6138218641281128,0.0824887603521347,5.0
352,0130,0042,"[0.7907482981681824, 0.5951159000396729, 0.9132175445556641, 0.2995080053806305, 0.8573470115661621, 0.8500364422798157, 0.8993326425552368, 0.8623702526092529, 0.8798043727874756, 0.8975934386253357, 0.88264399766922, 0.8220162391662598, 0.9355452656745911, 0.6747506260871887, 0.7486187815666199, 0.8276225328445435, 0.8777394890785217, 0.4492753744125366, 0.5099656581878662, 0.7827997207641602, 0.5843173861503601, 0.8945305347442627, 0.1748785525560379, 0.8568210601806641, 0.8559989333152771, 0.8920794129371643, 0.8370739221572876, 0.8548076152801514, 0.88027423620224, 0.6731374263763428, 0.7609459161758423, 0.7642940282821655, 0.8576638102531433, 0.07228915393352509, 0.4642676115036011]",0.7365551590919495,1.0121703147888184,0.1733933538198471,0,0.032633546739816666,1.6575339031987824e-05,5.0
353,0164,0019,"[0.7063066959381104, 0.5207321047782898, 0.8952367901802063, 0.4819944500923157, 0.8293716907501221, 0.8067319989204407, 0.8612880110740662, 0.7569888234138489, 0.8638647198677063, 0.8880760669708252, 0.7809752225875854, 0.6094008684158325, 0.9073870778083801, 0.7096181511878967, 0.8531088829040527, 0.7207207083702087, 0.8319838047027588, 0.3448275923728943, 0.40410616993904114, 0.7062890529632568, 0.5184627771377563, 0.9110972285270691, 0.5961262583732605, 0.8084194660186768, 0.7978338599205017, 0.8696652054786682, 0.7947193384170532, 0.8398106098175049, 0.8905813694000244, 0.7753972411155701, 0.8461335301399231, 0.7531847357749939, 0.8584421873092651, 0.3448275923728943, 0.4468937814235687]",0.7294458746910095,0.9993481040000916,0.04588322713971138,0,0.2816844880580902,0.09344110637903214,5.0
354,0065,0042,"[0.7058292627334595, 0.5135551691055298, 0.8102830052375793, 0.6803293228149414, 0.8281683325767517, 0.8160226941108704, 0.8275246024131775, 0.35079139471054077, 0.7911970019340515, 0.8564383387565613, 0.6999176740646362, 0.8020117282867432, 0.9226553440093994, 0.6889893412590027, 0.7696376442909241, 0.7152062058448792, 0.8342133164405823, 0.5043478012084961, 0.40091264247894287, 0.7092602252960205, 0.512743353843689, 0.8445325493812561, 0.6338556408882141, 0.7918277382850647, 0.8233956098556519, 0.8308520913124084, 0.5697932243347168, 0.8199668526649475, 0.8712541460990906, 0.7305194735527039, 0.7715951204299927, 0.7223796248435974, 0.8023212552070618, 0.5605095624923706, 0.5093279480934143]",0.7149190306663513,1.0059313774108887,0.07543394714593887,0,0.11035384982824326,0.039887186139822006,5.0
355,0130,0292,"[0.6946542859077454, 0.524240255355835, 0.7922506928443909, 0.264441579580307, 0.7869454026222229, 0.8261846303939819, 0.8651244044303894, 0.7165474891662598, 0.8322118520736694, 0.8223229050636292, 0.7119247317314148, 0.7714537382125854, 0.9302418828010559, 0.8227074146270752, 0.7982318997383118, 0.6751677989959717, 0.8560846447944641, 0.14678898453712463, 0.5581638216972351, 0.687443196773529, 0.5224389433860779, 0.7663207054138184, 0.22994652390480042, 0.7637850642204285, 0.8113749027252197, 0.8663425445556641, 0.7382391095161438, 0.8272196650505066, 0.772491991519928, 0.788251519203186, 0.7872498035430908, 0.5645484924316406, 0.8431262969970703, 0.0, 0.49432533979415894]",0.6816797852516174,1.0029597282409668,0.03070400469005108,0,0.6448697447776794,0.01844327710568905,5.0
356,0062,0019,"[0.6680845618247986, 0.5119473338127136, 0.7555797100067139, 0.3085838556289673, 0.7834053635597229, 0.7887425422668457, 0.7789262533187866, 0.4420725703239441, 0.70650315284729, 0.6401238441467285, 0.7529712915420532, 0.4869927167892456, 0.832143247127533, 0.6934739351272583, 0.6495769023895264, 0.6881102919578552, 0.6640901565551758, 0.08612440526485443, 0.27698373794555664, 0.6935617327690125, 0.5114255547523499, 0.8011969327926636, 0.6257495880126953, 0.7355689406394958, 0.7760877013206482, 0.8672892451286316, 0.7367540597915649, 0.8297802209854126, 0.824386715888977, 0.7121571898460388, 0.7925543785095215, 0.629653811454773, 0.7388734221458435, 0.25581395626068115, 0.23417344689369202]",0.636556088924408,0.9988694190979004,0.05083043873310089,0,0.09534434974193573,0.5162315368652344,5.0
