index,moving_index,fixed_index,dice_per_label,dice_mean,Jdet_mean,Jdet_std,count_folded_voxels,hyper_param
101,0382,0403,"[0.7147391438484192, 0.6290448307991028, 0.26416417956352234, 0.10220874845981598, 0.8511103987693787, 0.8309556245803833, 0.7908521294593811, 0.48015350103378296, 0.8687010407447815, 0.8570785522460938, 0.7536882758140564, 0.6813187003135681, 0.9376680850982666, 0.5984825491905212, 0.7301506400108337, 0.75, 0.8649481534957886, 0.5408805012702942, 0.1461944282054901, 0.7666925191879272, 0.6560067534446716, 0.41974642872810364, 0.6099185943603516, 0.8231831789016724, 0.8157656192779541, 0.8707568645477295, 0.5706450343132019, 0.8848309516906738, 0.8621473908424377, 0.7923676371574402, 0.817305326461792, 0.8326283693313599, 0.8910788297653198, 0.2975206673145294, 0.2938356101512909]",0.6741933822631836,1.1709383898050874e-06,1.756293812604781e-07,64.0,0.42414265871047974
101,0382,0399,"[0.6810203790664673, 0.5291094183921814, 0.7316137552261353, 0.34063559770584106, 0.8694050908088684, 0.8008070588111877, 0.882837176322937, 0.8082571625709534, 0.8646610379219055, 0.8736795783042908, 0.8834313154220581, 0.6448484659194946, 0.9326802492141724, 0.7030328512191772, 0.7601208686828613, 0.8002536296844482, 0.8643248081207275, 0.6019417643547058, 0.4847182333469391, 0.7230223417282104, 0.5353978872299194, 0.8728359341621399, 0.4003070294857025, 0.8481852412223816, 0.8088118433952332, 0.9053898453712463, 0.8164036870002747, 0.8056608438491821, 0.8572099804878235, 0.6380612850189209, 0.6320501565933228, 0.6910994648933411, 0.8807069063186646, 0.02247191034257412, 0.4583333432674408]",0.712952196598053,1.1739648471120745e-06,8.690128083799209e-08,0.0,0.9841659069061279
101,0401,0396,"[0.9092900156974792, 0.828758180141449, 0.8609957098960876, 0.5660964250564575, 0.9156814813613892, 0.9284363389015198, 0.9312047362327576, 0.9077450633049011, 0.9127141237258911, 0.8779162168502808, 0.8544819355010986, 0.8761690855026245, 0.9324244856834412, 0.874808669090271, 0.8496732115745544, 0.8523489832878113, 0.8926200866699219, 0.522522509098053, 0.49192100763320923, 0.9133291244506836, 0.8337670564651489, 0.8703922033309937, 0.6812143921852112, 0.9121248722076416, 0.9273943901062012, 0.9312192797660828, 0.923608124256134, 0.9146790504455566, 0.8669607639312744, 0.8897677659988403, 0.8688905835151672, 0.8516483306884766, 0.8861091732978821, 0.7692307829856873, 0.5665859580039978]",0.8397922515869141,1.2015468655590666e-06,8.854066209096345e-07,117418.0,0.0006647980189882219
101,0421,0406,"[0.7497907280921936, 0.6638253331184387, 0.8756946921348572, 0.48148149251937866, 0.8576422929763794, 0.897451639175415, 0.936552107334137, 0.9013137221336365, 0.9069879651069641, 0.9186224937438965, 0.8455853462219238, 0.828334391117096, 0.9321050047874451, 0.8573722243309021, 0.8592007160186768, 0.8840506076812744, 0.8942756056785583, 0.1269841343164444, 0.5074393153190613, 0.7695180177688599, 0.673048734664917, 0.8429528474807739, 0.3874172270298004, 0.8808882236480713, 0.9015165567398071, 0.9386172890663147, 0.9094273447990417, 0.9170170426368713, 0.9077490568161011, 0.829182505607605, 0.8680570721626282, 0.8493490219116211, 0.903915286064148, 0.0, 0.511600911617279]",0.7718561887741089,1.1617247537287767e-06,1.1197855798172895e-07,0.0,0.616328239440918
101,0394,0421,"[0.9070408344268799, 0.827853798866272, 0.883603572845459, 0.4901610016822815, 0.899985134601593, 0.9305382966995239, 0.9266738891601562, 0.9130434989929199, 0.9141237735748291, 0.8989990949630737, 0.8296751379966736, 0.8925802707672119, 0.9398288726806641, 0.8756838440895081, 0.8564138412475586, 0.8567696809768677, 0.8719135522842407, 0.12244898080825806, 0.5701492428779602, 0.9075537919998169, 0.824794352054596, 0.8467727899551392, 0.4157441556453705, 0.9071821570396423, 0.9355810284614563, 0.9262290000915527, 0.9163782000541687, 0.9138461351394653, 0.8969947099685669, 0.8575875759124756, 0.8735396862030029, 0.8065194487571716, 0.889438807964325, 0.0, 0.4877561330795288]",0.7946686744689941,1.1771780918934382e-06,6.753232923983887e-07,78562.0,0.027541646733880043
101,0422,0388,"[0.7815221548080444, 0.6241084337234497, 0.9000531435012817, 0.09841106832027435, 0.8956746459007263, 0.8937952518463135, 0.9055627584457397, 0.8378766179084778, 0.8954243659973145, 0.8984760642051697, 0.857782781124115, 0.8169934749603271, 0.9343349933624268, 0.6999709606170654, 0.7095226645469666, 0.787712574005127, 0.8815099000930786, 0.5987260937690735, 0.49986252188682556, 0.7948962450027466, 0.6298737525939941, 0.9101500511169434, 0.3023543953895569, 0.8935517072677612, 0.8774236440658569, 0.9194418787956238, 0.8586644530296326, 0.8983458280563354, 0.9120432734489441, 0.7558968663215637, 0.76181560754776, 0.7888544797897339, 0.8781269788742065, 0.4791666567325592, 0.549774706363678]",0.7636486291885376,1.2049994211338344e-06,1.8374254295849823e-07,15.0,0.388021856546402
101,0421,0411,"[0.7035880088806152, 0.5737061500549316, 0.6208947896957397, 0.20820190012454987, 0.8532508015632629, 0.8627986907958984, 0.762988805770874, 0.4648701548576355, 0.8186232447624207, 0.7689922451972961, 0.6841598749160767, 0.8086849451065063, 0.9375073313713074, 0.7609427571296692, 0.802997887134552, 0.643807590007782, 0.7997592091560364, 0.14141413569450378, 0.27913668751716614, 0.6920016407966614, 0.5553083419799805, 0.7528298497200012, 0.27285513281822205, 0.8361543416976929, 0.8632683157920837, 0.8097823262214661, 0.6520954966545105, 0.808189332485199, 0.8201205134391785, 0.7583929300308228, 0.7954487800598145, 0.6996291875839233, 0.825655460357666, 0.0, 0.395061731338501]",0.6580891013145447,1.1855613593070302e-06,6.76833096235896e-08,0.0,1.1413432359695435
101,0408,0394,"[0.726672887802124, 0.6342445015907288, 0.8483743667602539, 0.5537634491920471, 0.8571781516075134, 0.8787418007850647, 0.9342049956321716, 0.8864052295684814, 0.9041388630867004, 0.9008247256278992, 0.8452690243721008, 0.8473265767097473, 0.9365283250808716, 0.8684291839599609, 0.8706638813018799, 0.8475046157836914, 0.8894289135932922, 0.42696627974510193, 0.5787490606307983, 0.7328592538833618, 0.6345854997634888, 0.8172012567520142, 0.5, 0.8600338101387024, 0.8914965391159058, 0.9307553172111511, 0.8803226351737976, 0.9035167098045349, 0.8986325263977051, 0.8306965827941895, 0.8621992468833923, 0.7944088578224182, 0.8805856704711914, 0.31578946113586426, 0.5888324975967407]",0.7873523235321045,1.1814903473350569e-06,7.920711908582234e-08,0.0,0.9425331354141235
101,0410,0395,"[0.6792892813682556, 0.5860738754272461, 0.7381273508071899, 0.2805555462837219, 0.6799891591072083, 0.7377435564994812, 0.9210061430931091, 0.8622106909751892, 0.900169849395752, 0.8661844730377197, 0.8053298592567444, 0.6102032661437988, 0.88201504945755, 0.8428617715835571, 0.8468039035797119, 0.8365888595581055, 0.8540617227554321, 0.40707963705062866, 0.4018433094024658, 0.7098351120948792, 0.6122223138809204, 0.7397887706756592, 0.4173228442668915, 0.672995388507843, 0.7394271492958069, 0.901872992515564, 0.8755313754081726, 0.8821638226509094, 0.8944070339202881, 0.852714478969574, 0.8965936899185181, 0.8371584415435791, 0.8757036328315735, 0.06896551698446274, 0.3712660074234009]",0.716745913028717,1.1448374834799324e-06,7.003622215506766e-08,0.0,1.1479748487472534
101,0383,0415,"[0.8073363304138184, 0.6985753178596497, 0.8477579951286316, 0.2841121554374695, 0.8761835098266602, 0.8697899580001831, 0.9053751230239868, 0.8110235929489136, 0.8936765789985657, 0.8949152827262878, 0.793856680393219, 0.864791989326477, 0.9455338716506958, 0.7722638845443726, 0.8736189603805542, 0.8754246830940247, 0.9066609740257263, 0.5660377144813538, 0.48313090205192566, 0.7937411665916443, 0.6903576254844666, 0.7906808257102966, 0.3672456443309784, 0.8836407661437988, 0.8879809379577637, 0.8962370157241821, 0.804247260093689, 0.8873555660247803, 0.9060832262039185, 0.8813462853431702, 0.8819301724433899, 0.8883082866668701, 0.8921949863433838, 0.2666666805744171, 0.5601681470870972]",0.7785214185714722,1.1532367807376431e-06,1.995538241317263e-07,153.0,0.30418986082077026
101,0404,0413,"[0.9061923027038574, 0.7935418486595154, 0.8908229470252991, 0.5065122842788696, 0.8758022785186768, 0.9009288549423218, 0.9216407537460327, 0.9033522605895996, 0.9136333465576172, 0.8954644799232483, 0.7662337422370911, 0.8343098163604736, 0.9307407736778259, 0.7777898907661438, 0.84001225233078, 0.864924967288971, 0.8776682019233704, 0.7599999904632568, 0.4845300614833832, 0.9036298990249634, 0.7978147864341736, 0.8512502312660217, 0.4976228177547455, 0.9020487070083618, 0.9283456206321716, 0.926946222782135, 0.893071711063385, 0.9027665853500366, 0.8891392350196838, 0.7913450002670288, 0.8511937856674194, 0.8349514603614807, 0.884765625, 0.44897958636283875, 0.47845348715782166]",0.8121836185455322,1.149624267782201e-06,8.548663004148693e-07,142488.0,0.005687827244400978
101,0405,0416,"[0.8575730919837952, 0.7466257810592651, 0.6521522402763367, 0.16408668458461761, 0.8923805952072144, 0.907571017742157, 0.848181426525116, 0.7069279551506042, 0.8550645112991333, 0.8813781142234802, 0.8299218416213989, 0.8799617290496826, 0.9329847693443298, 0.6715167760848999, 0.8411022424697876, 0.8223234415054321, 0.8867346048355103, 0.5806451439857483, 0.1962890625, 0.8718957304954529, 0.7528072595596313, 0.7524721026420593, 0.4315352737903595, 0.898849368095398, 0.9131270051002502, 0.898391842842102, 0.7181401252746582, 0.7680132389068604, 0.8640840649604797, 0.7398831248283386, 0.8269631862640381, 0.7670885920524597, 0.8857172131538391, 0.11764705926179886, 0.3623490333557129]",0.7349253296852112,1.1569484286155785e-06,4.454039128631848e-07,22016.0,0.1073327511548996
101,0400,0381,"[0.9015637636184692, 0.7876340746879578, 0.9085443615913391, 0.43146416544914246, 0.8899422287940979, 0.8790782690048218, 0.9105669856071472, 0.895996630191803, 0.8740621209144592, 0.8709677457809448, 0.8963126540184021, 0.8441755175590515, 0.9272739887237549, 0.7924897074699402, 0.8477064371109009, 0.7992656230926514, 0.8601269721984863, 0.6256983280181885, 0.46222221851348877, 0.9035942554473877, 0.7864689230918884, 0.9274803400039673, 0.4228743314743042, 0.8977373838424683, 0.9050641059875488, 0.9208642840385437, 0.8966283202171326, 0.8530663251876831, 0.8191992044448853, 0.8069452047348022, 0.8204880356788635, 0.7765957713127136, 0.8645357489585876, 0.3958333432674408, 0.5118845701217651]",0.7975529432296753,1.1397609114283114e-06,5.395701805355202e-07,60608.0,0.04695485904812813
102,0381,0403,"[0.8894218802452087, 0.8037431836128235, 0.8143019080162048, 0.5462962985038757, 0.9056578278541565, 0.9120729565620422, 0.9342097640037537, 0.8980905413627625, 0.9249467253684998, 0.8928571343421936, 0.850861132144928, 0.8448215126991272, 0.9369358420372009, 0.8805662393569946, 0.8747022151947021, 0.8764460682868958, 0.867521345615387, 0.5350318551063538, 0.6104651093482971, 0.8936130404472351, 0.8024525046348572, 0.8175880312919617, 0.5558739304542542, 0.9105969667434692, 0.924608051776886, 0.9291082620620728, 0.8543708920478821, 0.9192691445350647, 0.8903824090957642, 0.8556414842605591, 0.9002522230148315, 0.8663697242736816, 0.8954941630363464, 0.3636363744735718, 0.4360812306404114]",0.8175510764122009,1.1739872434191057e-06,4.0975791648634186e-07,19572.0,0.09810889512300491
102,0419,0417,"[0.8130008578300476, 0.7135955691337585, 0.901657223701477, 0.3145400583744049, 0.8935799598693848, 0.913838803768158, 0.92815101146698, 0.8885563015937805, 0.9088248014450073, 0.896107017993927, 0.832123875617981, 0.7654402256011963, 0.9385724067687988, 0.8716611266136169, 0.8436850905418396, 0.8702549338340759, 0.8832088708877563, 0.06060606241226196, 0.6261288523674011, 0.8093239665031433, 0.7101141810417175, 0.8360523581504822, 0.5864453911781311, 0.903433620929718, 0.9221547245979309, 0.9282861351966858, 0.8503523468971252, 0.9029561281204224, 0.9157635569572449, 0.8711455464363098, 0.8580690026283264, 0.8350445032119751, 0.8918259739875793, 0.0, 0.5703819990158081]",0.7787109613418579,1.179816763396957e-06,1.8810833068982902e-07,96.0,0.3177010715007782
102,0425,0418,"[0.9021101593971252, 0.799217939376831, 0.9116587042808533, 0.5600000023841858, 0.8911450505256653, 0.8712784051895142, 0.9185931086540222, 0.8865165710449219, 0.8956398963928223, 0.7995151281356812, 0.8699039220809937, 0.7550588846206665, 0.9301105737686157, 0.8216596841812134, 0.8104751706123352, 0.8597521185874939, 0.8816866874694824, 0.6511628031730652, 0.43934425711631775, 0.9017012119293213, 0.7909797430038452, 0.8394200801849365, 0.3707929253578186, 0.8990634679794312, 0.8907859325408936, 0.9009698033332825, 0.8420669436454773, 0.8678407073020935, 0.7481734156608582, 0.6654825210571289, 0.8369147181510925, 0.8216810822486877, 0.8587451577186584, 0.6349206566810608, 0.3529411852359772]",0.790780246257782,1.1885508683917578e-06,9.12284463083779e-07,156555.0,0.002879900159314275
102,0396,0413,"[0.9090703725814819, 0.8273268938064575, 0.8845305442810059, 0.47391951084136963, 0.9075136184692383, 0.9294223189353943, 0.937796950340271, 0.9103793501853943, 0.9155648946762085, 0.9024856686592102, 0.8136343359947205, 0.8727892637252808, 0.9440541863441467, 0.856780469417572, 0.8638635873794556, 0.8578947186470032, 0.9005669355392456, 0.46357616782188416, 0.4082173705101013, 0.9109311699867249, 0.830800473690033, 0.8705398440361023, 0.6645962595939636, 0.9003076553344727, 0.9286328554153442, 0.9341573119163513, 0.9132775068283081, 0.9161016941070557, 0.8963242173194885, 0.8741183876991272, 0.8829962015151978, 0.8026100993156433, 0.9033369421958923, 0.3199999928474426, 0.49630996584892273]",0.8178408145904541,1.1687408232319285e-06,4.801864861292415e-07,38627.0,0.05503765493631363
102,0386,0407,"[0.8863840103149414, 0.7848936915397644, 0.9002225399017334, 0.5543237328529358, 0.9118757843971252, 0.9308440685272217, 0.931479275226593, 0.8966634273529053, 0.8971691131591797, 0.895616352558136, 0.8837893605232239, 0.8362634778022766, 0.9450413584709167, 0.8631598949432373, 0.8927692770957947, 0.8561721444129944, 0.9064592123031616, 0.6724891066551208, 0.580278754234314, 0.8845280408859253, 0.7800384759902954, 0.8943344354629517, 0.5849802494049072, 0.9102674722671509, 0.9342019557952881, 0.9399502873420715, 0.8857883214950562, 0.9124343395233154, 0.8968697190284729, 0.8767504692077637, 0.8900852203369141, 0.8456937670707703, 0.9082343578338623, 0.6097561120986938, 0.5707656741142273]",0.8385878205299377,1.1815793641289929e-06,3.3100781138273305e-07,9073.0,0.1467149704694748
102,0420,0415,"[0.8362982869148254, 0.7597926259040833, 0.8848226070404053, 0.19084712862968445, 0.9025222659111023, 0.9313715696334839, 0.9290669560432434, 0.8775914311408997, 0.92063969373703, 0.911568284034729, 0.8714523911476135, 0.8743010759353638, 0.9427394270896912, 0.7909817695617676, 0.8815189599990845, 0.8671171069145203, 0.9040154814720154, 0.6197183132171631, 0.5571142435073853, 0.8336454629898071, 0.754304051399231, 0.8216659426689148, 0.16722407937049866, 0.907626211643219, 0.9350354671478271, 0.9238259792327881, 0.8236868977546692, 0.9090626239776611, 0.9056198000907898, 0.887109100818634, 0.8805609345436096, 0.8681114315986633, 0.8988789916038513, 0.15000000596046448, 0.5445205569267273]",0.7904102206230164,1.166694232779264e-06,2.3407488924931386e-07,363.0,0.24385128915309906
102,0429,0407,"[0.919802725315094, 0.8333708643913269, 0.9255335330963135, 0.5951661467552185, 0.9097265601158142, 0.926511287689209, 0.9286243319511414, 0.8952891230583191, 0.8968832492828369, 0.8643315434455872, 0.9083094596862793, 0.8484588861465454, 0.9361113905906677, 0.8857460021972656, 0.8891607522964478, 0.8614525198936462, 0.8844397068023682, 0.7474048733711243, 0.6734992861747742, 0.9191199541091919, 0.8301965594291687, 0.9225167036056519, 0.6724700927734375, 0.8971040844917297, 0.9202521443367004, 0.9330918192863464, 0.9067988991737366, 0.9024603962898254, 0.8816326260566711, 0.87091064453125, 0.8445149660110474, 0.8149038553237915, 0.8855201005935669, 0.6144578456878662, 0.6275778412818909]",0.8506671786308289,1.1848457006635726e-06,8.250214023064473e-07,113481.0,0.0038353397976607084
102,0417,0416,"[0.9009492993354797, 0.8174305558204651, 0.8882708549499512, 0.30136987566947937, 0.9081074595451355, 0.9266570210456848, 0.9405289888381958, 0.9143986105918884, 0.9090909361839294, 0.8771706819534302, 0.860162615776062, 0.8293980956077576, 0.9402546286582947, 0.8711191415786743, 0.8639136552810669, 0.866108775138855, 0.8856971859931946, 0.11965811997652054, 0.6174318194389343, 0.9011098146438599, 0.8173348903656006, 0.8953226208686829, 0.6624842882156372, 0.9151616096496582, 0.9284235835075378, 0.9443308115005493, 0.9226827025413513, 0.9181517958641052, 0.9015032649040222, 0.8834019303321838, 0.8803979158401489, 0.8406593203544617, 0.9029935002326965, 0.0, 0.6194351315498352]",0.804888904094696,1.1759958624679712e-06,4.7255178969862754e-07,24071.0,0.0813920646905899
102,0426,0383,"[0.8589780926704407, 0.7430071830749512, 0.9416471123695374, 0.672877848148346, 0.9079926013946533, 0.8976573944091797, 0.9274636507034302, 0.8846256136894226, 0.8970749378204346, 0.8962998986244202, 0.9072210788726807, 0.8732224106788635, 0.9493921399116516, 0.8858852982521057, 0.8649728894233704, 0.8405796885490417, 0.8952684998512268, 0.6029411554336548, 0.6839584708213806, 0.8569944500923157, 0.7402926087379456, 0.9252342581748962, 0.5149051547050476, 0.9096206426620483, 0.9017788171768188, 0.927209734916687, 0.8762925863265991, 0.8868102431297302, 0.886368989944458, 0.8722197413444519, 0.8491116166114807, 0.7804499864578247, 0.8893095850944519, 0.39175257086753845, 0.642726719379425]",0.8280612230300903,1.1833744792966172e-06,2.753903345364961e-07,1970.0,0.199237659573555
102,0428,0418,"[0.8875725865364075, 0.7727739214897156, 0.8835745453834534, 0.4194889962673187, 0.9077892303466797, 0.9001139998435974, 0.9148325324058533, 0.8309048414230347, 0.9020007848739624, 0.8951184153556824, 0.8842653036117554, 0.786707878112793, 0.9422164559364319, 0.739000141620636, 0.8508139848709106, 0.8571428656578064, 0.8885915279388428, 0.6068965792655945, 0.3416289687156677, 0.886155366897583, 0.7621359825134277, 0.8813249468803406, 0.456094354391098, 0.915408730506897, 0.9045409560203552, 0.9122058749198914, 0.7853788733482361, 0.8675282597541809, 0.861993670463562, 0.7847499847412109, 0.8778712749481201, 0.8472668528556824, 0.8684365749359131, 0.5, 0.4051987826824188]",0.7922207117080688,1.1851248018501792e-06,4.510801261403685e-07,25542.0,0.0927761122584343
