index,moving_index,fixed_index,dice_per_label,dice_mean,Jdet_mean,Jdet_std,count_folded_voxels,bending_energy,spacing
1721,0401,0411,"[0.6747937798500061, 0.5300023555755615, 0.4506164789199829, 0.15229885280132294, 0.7967712879180908, 0.8265352845191956, 0.7134156823158264, 0.2761746942996979, 0.7360684871673584, 0.646469235420227, 0.5428721904754639, 0.7266070246696472, 0.8882381916046143, 0.6626494526863098, 0.7473328113555908, 0.6652892827987671, 0.7181459069252014, 0.2620689570903778, 0.13807982206344604, 0.6783631443977356, 0.5102230906486511, 0.5889453887939453, 0.17204301059246063, 0.8163400888442993, 0.8407305479049683, 0.816885232925415, 0.6325106620788574, 0.756810188293457, 0.8030853271484375, 0.7064534425735474, 0.7584390640258789, 0.7039039134979248, 0.8189143538475037, 0.22764228284358978, 0.18529412150382996]",0.6048861145973206,1.0004160404205322,0.0374797098338604,0,0.9648231863975525,2.0
1722,0406,0422,"[0.6405225396156311, 0.5338457822799683, 0.5557835102081299, 0.026974951848387718, 0.8308513760566711, 0.839916467666626, 0.7508381009101868, 0.3737308979034424, 0.6966662406921387, 0.6412464380264282, 0.6916255950927734, 0.7541062831878662, 0.8498416543006897, 0.7084259390830994, 0.8094065189361572, 0.6940509676933289, 0.7817258834838867, 0.05000000074505806, 0.1609620749950409, 0.6351892948150635, 0.5143566727638245, 0.5479923486709595, 0.07155025750398636, 0.8014068603515625, 0.8221885561943054, 0.7846184372901917, 0.3731110095977783, 0.6613099575042725, 0.6507337689399719, 0.7541552782058716, 0.7306700944900513, 0.595174252986908, 0.7626721858978271, 0.0, 0.23545899987220764]",0.5808888077735901,0.9984849691390991,0.044787224382162094,0,0.5880222916603088,7.0
1723,0422,0405,"[0.7693026661872864, 0.5846538543701172, 0.9353166818618774, 0.0767468512058258, 0.870351254940033, 0.8728904724121094, 0.8661137223243713, 0.804805338382721, 0.8220838904380798, 0.8427019119262695, 0.760705292224884, 0.798561155796051, 0.906315803527832, 0.7042842507362366, 0.822691798210144, 0.8299139738082886, 0.8648115396499634, 0.4403669834136963, 0.45162609219551086, 0.7783966660499573, 0.5901923775672913, 0.9109549522399902, 0.13046079874038696, 0.8857949376106262, 0.8819761872291565, 0.8697766065597534, 0.7972337007522583, 0.6896727085113525, 0.8036916851997375, 0.6625093817710876, 0.8022428154945374, 0.7244094610214233, 0.8379720449447632, 0.095238097012043, 0.5075236558914185]",0.714065432548523,1.0085341930389404,0.192522794008255,0,0.16821840405464172,3.0
1724,0424,0429,"[0.6747339367866516, 0.5147632360458374, 0.6875094771385193, 0.14768590033054352, 0.8226070404052734, 0.7969041466712952, 0.7887919545173645, 0.5590400695800781, 0.8177371621131897, 0.8120300769805908, 0.5669125318527222, 0.6411089301109314, 0.9108195304870605, 0.6555285453796387, 0.6653707027435303, 0.6814920902252197, 0.8128989934921265, 0.32926830649375916, 0.07698815315961838, 0.6765101552009583, 0.5237424373626709, 0.569348156452179, 0.30112627148628235, 0.8220546841621399, 0.7943230271339417, 0.6918265223503113, 0.1620616316795349, 0.7519678473472595, 0.6953223943710327, 0.699660062789917, 0.752363920211792, 0.6308370232582092, 0.762863039970398, 0.01886792480945587, 0.12789280712604523]",0.5983702540397644,1.0049958229064941,0.07231731712818146,0,0.8749580979347229,3.0
1725,0420,0426,"[0.6792973875999451, 0.5532776117324829, 0.8040598630905151, 0.2826855182647705, 0.7901599407196045, 0.825850248336792, 0.8921038508415222, 0.767833411693573, 0.8126071095466614, 0.8679430484771729, 0.7445618510246277, 0.7362518310546875, 0.8939015865325928, 0.8269318342208862, 0.8735802173614502, 0.6651189923286438, 0.834555983543396, 0.2531645596027374, 0.4492078423500061, 0.6828319430351257, 0.557591438293457, 0.7519184947013855, 0.22857142984867096, 0.7446050643920898, 0.8227785229682922, 0.8784289956092834, 0.697531521320343, 0.779746413230896, 0.858997642993927, 0.7617469429969788, 0.8167219161987305, 0.634482741355896, 0.7744100093841553, 0.44247788190841675, 0.3074060380458832]",0.6940954327583313,0.9995685815811157,0.026728332042694092,0,0.6078411340713501,7.0
1726,0390,0406,"[0.6253097057342529, 0.5282573699951172, 0.6300115585327148, 0.1538461595773697, 0.7368809580802917, 0.7966171503067017, 0.7712522745132446, 0.5819815993309021, 0.7084442973136902, 0.6389140486717224, 0.5839415788650513, 0.3695090413093567, 0.7968164682388306, 0.6724914908409119, 0.5832935571670532, 0.6368659138679504, 0.7294995784759521, 0.0, 0.24559341371059418, 0.6227477192878723, 0.5088455677032471, 0.5644303560256958, 0.11632653325796127, 0.6649764180183411, 0.7510045170783997, 0.8269075155258179, 0.7192381620407104, 0.668738603591919, 0.7033218741416931, 0.6443905234336853, 0.7226139903068542, 0.6095890402793884, 0.7131518125534058, 0.0, 0.23582766950130463]",0.5674753785133362,1.0,1.4352001016959548e-05,0,0.9952119588851929,3.0
1727,0401,0420,"[0.6765941977500916, 0.5768243670463562, 0.5735339522361755, 0.2783171534538269, 0.7302404642105103, 0.8244727253913879, 0.8495928049087524, 0.5575239062309265, 0.7939257025718689, 0.7651895880699158, 0.7033512592315674, 0.5920534729957581, 0.8084421753883362, 0.8094364404678345, 0.8058933615684509, 0.547535240650177, 0.7868682742118835, 0.2947368323802948, 0.21984924376010895, 0.6668475866317749, 0.5590096712112427, 0.5949805974960327, 0.17503586411476135, 0.7108693718910217, 0.8025979995727539, 0.8630838990211487, 0.6665436625480652, 0.8155139088630676, 0.8133147358894348, 0.7955442667007446, 0.8502059578895569, 0.6712473630905151, 0.807170033454895, 0.19130434095859528, 0.17913120985031128]",0.6387651562690735,1.0032273530960083,0.026231560856103897,0,0.8848820328712463,5.0
1728,0392,0415,"[0.7895569205284119, 0.7082206606864929, 0.8358431458473206, 0.41813603043556213, 0.8588994145393372, 0.9119632840156555, 0.9127879738807678, 0.9054452776908875, 0.8965118527412415, 0.9063360691070557, 0.8311164975166321, 0.8571991920471191, 0.9380355477333069, 0.7083921432495117, 0.8577993512153625, 0.8893780708312988, 0.8855314254760742, 0.5600000023841858, 0.3769282400608063, 0.7875843644142151, 0.7081953287124634, 0.8396666646003723, 0.18225419521331787, 0.8868115544319153, 0.9208547472953796, 0.9315102100372314, 0.9036121368408203, 0.9075329899787903, 0.903607964515686, 0.7877673506736755, 0.8491968512535095, 0.8716676831245422, 0.9063059091567993, 0.1818181872367859, 0.5683178901672363]",0.7767081260681152,0.9991767406463623,0.15228623151779175,21,0.35494276881217957,2.0
1729,0420,0429,"[0.7906110882759094, 0.6740671992301941, 0.9034455418586731, 0.19301164150238037, 0.8797318339347839, 0.906487226486206, 0.8983765244483948, 0.8715892434120178, 0.8678669929504395, 0.8605313301086426, 0.8716190457344055, 0.8472764492034912, 0.936373233795166, 0.8479177951812744, 0.8609402179718018, 0.865931510925293, 0.8894851803779602, 0.5303030014038086, 0.5150537490844727, 0.7878708839416504, 0.6712291836738586, 0.8874313235282898, 0.08544303476810455, 0.8810269832611084, 0.9086883664131165, 0.92230224609375, 0.8716961145401001, 0.8949087262153625, 0.9003776907920837, 0.7817768454551697, 0.8472727537155151, 0.8341044187545776, 0.8986032605171204, 0.6476190686225891, 0.4916732609272003]",0.7806469798088074,1.0005007982254028,0.16831554472446442,0,0.021634789183735847,5.0
1730,0422,0394,"[0.7009328007698059, 0.5848718285560608, 0.6485870480537415, 0.05431310087442398, 0.8296621441841125, 0.8715969920158386, 0.7932148575782776, 0.7038596272468567, 0.8793817162513733, 0.8856437802314758, 0.7819871306419373, 0.7704020738601685, 0.9052600860595703, 0.7124574780464172, 0.7261359095573425, 0.781361997127533, 0.8552705645561218, 0.41600000858306885, 0.17892643809318542, 0.7169480919837952, 0.5934236645698547, 0.6519495844841003, 0.1593714952468872, 0.8213828802108765, 0.8761329054832458, 0.8034048676490784, 0.6866009831428528, 0.8578329682350159, 0.8969298005104065, 0.776772141456604, 0.8096238374710083, 0.7785402536392212, 0.8619869351387024, 0.3333333432674408, 0.35138824582099915]",0.6872996687889099,1.0060019493103027,0.12385635823011398,0,0.07419884204864502,5.0
1731,0383,0421,"[0.6410710215568542, 0.5248129367828369, 0.6061735153198242, 0.16255442798137665, 0.8153093457221985, 0.8105326294898987, 0.8440476655960083, 0.7004190683364868, 0.7696331143379211, 0.8900595307350159, 0.5738582611083984, 0.7573369145393372, 0.8940328359603882, 0.6750213503837585, 0.8049443960189819, 0.7002770304679871, 0.8301809430122375, 0.04651162773370743, 0.3360242247581482, 0.6331489086151123, 0.5222392082214355, 0.5632216930389404, 0.2593856751918793, 0.7229121327400208, 0.782036304473877, 0.8413970470428467, 0.7092050313949585, 0.7627106308937073, 0.8814349174499512, 0.7280448079109192, 0.8017029166221619, 0.7728107571601868, 0.8075292110443115, 0.0, 0.2726568579673767]",0.6412353515625,1.0007305145263672,0.02458711713552475,0,0.6988778114318848,7.0
1732,0423,0390,"[0.6609339714050293, 0.5126360654830933, 0.8185025453567505, 0.5568413734436035, 0.7435229420661926, 0.7991815805435181, 0.8789716362953186, 0.7793070673942566, 0.7323700189590454, 0.8159778118133545, 0.7534321546554565, 0.48868778347969055, 0.8744213581085205, 0.7899027466773987, 0.8086481094360352, 0.7488937973976135, 0.8353469967842102, 0.0784313753247261, 0.312619149684906, 0.6380867958068848, 0.5118940472602844, 0.5789324045181274, 0.2969798743724823, 0.697664201259613, 0.7673836350440979, 0.8596011400222778, 0.5119075775146484, 0.8154842853546143, 0.8509373664855957, 0.7565457224845886, 0.7692655324935913, 0.7534076571464539, 0.8129019141197205, 0.35199999809265137, 0.2950044274330139]",0.6644750237464905,0.9978312849998474,0.0390365794301033,0,0.902370810508728,3.0
1733,0382,0413,"[0.5390230417251587, 0.46697065234184265, 0.28386881947517395, 0.04161732271313667, 0.6713503003120422, 0.6968127489089966, 0.47429612278938293, 0.33129867911338806, 0.37238168716430664, 0.22723214328289032, 0.4633543789386749, 0.5188241600990295, 0.8494534492492676, 0.36344990134239197, 0.43208804726600647, 0.33125001192092896, 0.6251266598701477, 0.0, 0.080684594810009, 0.5942243337631226, 0.4927602708339691, 0.399652361869812, 0.023756496608257294, 0.6056825518608093, 0.6904710531234741, 0.6247778534889221, 0.3956628739833832, 0.41661712527275085, 0.3229563236236572, 0.4636691212654114, 0.3735717833042145, 0.50656658411026, 0.6835643649101257, 0.0, 0.17782320082187653]",0.4154525697231293,1.000000238418579,1.2820322808693163e-05,0,1.1401774883270264,7.0
1734,0404,0398,"[0.6615811586380005, 0.5215645432472229, 0.693341076374054, 0.18502622842788696, 0.711775004863739, 0.7885702848434448, 0.8664346933364868, 0.4303927719593048, 0.8059701323509216, 0.7961859107017517, 0.8048019409179688, 0.6639220118522644, 0.8813501000404358, 0.7088509202003479, 0.7659906148910522, 0.7776280045509338, 0.7721712589263916, 0.2732240557670593, 0.3772116005420685, 0.6837202906608582, 0.5168855786323547, 0.7927544116973877, 0.20810647308826447, 0.7613531351089478, 0.7637982964515686, 0.8692395687103271, 0.7449963688850403, 0.8441203236579895, 0.8705583810806274, 0.7201182246208191, 0.7510854005813599, 0.7740916013717651, 0.8590914607048035, 0.25333333015441895, 0.3306901752948761]",0.6637124419212341,1.0111134052276611,0.04187150299549103,0,0.7145590782165527,5.0
1735,0387,0401,"[0.7071391940116882, 0.5911262035369873, 0.7683011889457703, 0.3237704932689667, 0.8351417183876038, 0.8642705678939819, 0.9083836078643799, 0.8352687358856201, 0.859011709690094, 0.8654970526695251, 0.8072543144226074, 0.7917048931121826, 0.906138002872467, 0.7901410460472107, 0.8073474764823914, 0.7792333960533142, 0.8491024971008301, 0.503496527671814, 0.5995559096336365, 0.7051553726196289, 0.5810094475746155, 0.7723785042762756, 0.4183535873889923, 0.8039042949676514, 0.8480703830718994, 0.9121959209442139, 0.8408586382865906, 0.862656831741333, 0.8619442582130432, 0.8484801054000854, 0.8157894611358643, 0.8173236846923828, 0.8599329590797424, 0.6603773832321167, 0.6117647290229797]",0.7603451609611511,0.992737889289856,0.04951503127813339,0,0.13071209192276,7.0
1736,0419,0385,"[0.7062520980834961, 0.6043674945831299, 0.789466917514801, 0.25746268033981323, 0.7966043949127197, 0.8589862585067749, 0.9234427809715271, 0.846805214881897, 0.8844978213310242, 0.8917727470397949, 0.7260578870773315, 0.7900305390357971, 0.9305282235145569, 0.8252884149551392, 0.8638638854026794, 0.7898010015487671, 0.8619666695594788, 0.4810126721858978, 0.4935459494590759, 0.6972090005874634, 0.6028634905815125, 0.7367839217185974, 0.4429301619529724, 0.8516554832458496, 0.8878623247146606, 0.8927256464958191, 0.8152994513511658, 0.8629116415977478, 0.8962635397911072, 0.847105860710144, 0.8603219985961914, 0.7801899313926697, 0.878369927406311, 0.0, 0.3195625841617584]",0.7341088056564331,1.0004587173461914,0.05618584156036377,0,0.8491808176040649,2.0
1737,0425,0426,"[0.6438742280006409, 0.4810349643230438, 0.602745771408081, 0.17139333486557007, 0.7518460154533386, 0.7972729206085205, 0.7079050540924072, 0.5502247214317322, 0.6603926420211792, 0.5879302024841309, 0.6346555352210999, 0.47440198063850403, 0.810110330581665, 0.563037097454071, 0.6155030727386475, 0.5394495129585266, 0.6384682059288025, 0.0763888880610466, 0.11439228802919388, 0.5917326211929321, 0.45273104310035706, 0.3870132267475128, 0.1121760755777359, 0.6808633804321289, 0.738321840763092, 0.571120023727417, 0.5621542930603027, 0.5520408153533936, 0.47295063734054565, 0.3952946066856384, 0.5807334184646606, 0.4178885519504547, 0.572761595249176, 0.018518518656492233, 0.04588263854384422]",0.5020917654037476,1.000000238418579,1.2844142474932596e-05,0,1.3864291906356812,5.0
1738,0421,0416,"[0.6525392532348633, 0.5649850964546204, 0.610217809677124, 0.21578946709632874, 0.728239119052887, 0.7741686105728149, 0.9218596816062927, 0.8073463439941406, 0.8588823676109314, 0.884726881980896, 0.8160418272018433, 0.7537102103233337, 0.8992823362350464, 0.7436131238937378, 0.8659603595733643, 0.667664647102356, 0.8741812705993652, 0.08474576473236084, 0.3786279559135437, 0.6705410480499268, 0.5756557583808899, 0.6614240407943726, 0.2539682686328888, 0.7452723383903503, 0.8069943189620972, 0.9233850240707397, 0.8778748512268066, 0.9010874032974243, 0.9053425192832947, 0.7976595163345337, 0.8403468132019043, 0.7008264660835266, 0.8661079406738281, 0.0, 0.5102963447570801]",0.689696192741394,1.000000238418579,1.2820322808693163e-05,0,1.758439064025879,7.0
1739,0392,0413,"[0.6595823764801025, 0.5456693768501282, 0.5917201638221741, 0.2584269642829895, 0.7458567023277283, 0.8147059082984924, 0.9107709527015686, 0.6712013483047485, 0.8070388436317444, 0.8463687300682068, 0.6445704102516174, 0.6854663491249084, 0.8523784875869751, 0.7365288138389587, 0.809258222579956, 0.5184799432754517, 0.8536559343338013, 0.31292515993118286, 0.27411943674087524, 0.6594676375389099, 0.5594437718391418, 0.6079256534576416, 0.24345146119594574, 0.734998881816864, 0.8124026656150818, 0.8798178434371948, 0.8055858016014099, 0.7658950090408325, 0.7393800020217896, 0.720796525478363, 0.7750730514526367, 0.6151221990585327, 0.8078911304473877, 0.06060606241226196, 0.17476680874824524]",0.6428956985473633,1.000000238418579,1.2844142474932596e-05,0,1.2315407991409302,5.0
1740,0426,0404,"[0.6777051091194153, 0.5141907334327698, 0.8072990775108337, 0.06146572157740593, 0.653096616268158, 0.7531702518463135, 0.8015360236167908, 0.7459895610809326, 0.746356189250946, 0.650619626045227, 0.6527893543243408, 0.6110671758651733, 0.8552817702293396, 0.6597635746002197, 0.5074144005775452, 0.2841190993785858, 0.623994767665863, 0.13432836532592773, 0.27632686495780945, 0.6627255082130432, 0.5117751359939575, 0.6430478692054749, 0.1091492772102356, 0.7934495210647583, 0.819377601146698, 0.7998775243759155, 0.688549280166626, 0.7074525356292725, 0.6980470418930054, 0.6759560704231262, 0.5797314047813416, 0.2968863248825073, 0.6131850481033325, 0.1318681389093399, 0.2238033562898636]",0.5706113576889038,1.000000238418579,1.2820322808693163e-05,0,1.1167218685150146,7.0
1741,0418,0426,"[0.6842038631439209, 0.5200703740119934, 0.797338604927063, 0.5062240958213806, 0.7597174048423767, 0.8010226488113403, 0.9009692072868347, 0.817491352558136, 0.8447502255439758, 0.8608822226524353, 0.7485498189926147, 0.5565217137336731, 0.8727741241455078, 0.7893491387367249, 0.8318444490432739, 0.8410123586654663, 0.8401737213134766, 0.0, 0.36886993050575256, 0.6681740283966064, 0.5013238191604614, 0.7999079823493958, 0.21497584879398346, 0.7672756910324097, 0.7790602445602417, 0.8398534655570984, 0.7195093035697937, 0.7275587916374207, 0.674090564250946, 0.6948208808898926, 0.7593340277671814, 0.5755947828292847, 0.6745920777320862, 0.036363635212183, 0.5595653653144836]",0.6666790246963501,0.9970332980155945,0.026675360277295113,0,0.7864381074905396,5.0
1742,0428,0411,"[0.9020472168922424, 0.7984198927879333, 0.9410684704780579, 0.4722222089767456, 0.9080720543861389, 0.9202222228050232, 0.9003872871398926, 0.8800486326217651, 0.8863413333892822, 0.8751173615455627, 0.9029949307441711, 0.840223491191864, 0.9249569773674011, 0.7795847058296204, 0.8386519551277161, 0.8204283118247986, 0.8379555940628052, 0.5857142806053162, 0.5643447637557983, 0.8962175250053406, 0.7969835996627808, 0.922764003276825, 0.5891125798225403, 0.8847024440765381, 0.9117344617843628, 0.9023094773292542, 0.8362159132957458, 0.8999761343002319, 0.875786542892456, 0.7951650619506836, 0.8153069615364075, 0.7645630836486816, 0.8564636707305908, 0.5233644843101501, 0.5667215585708618]",0.8118911385536194,1.0058954954147339,0.44649380445480347,38586,0.009735198691487312,3.0
